method,seed,step_idx,time,progress,makespan,umap_x,umap_y
full_sac,506,18,73.4937,0.2027,362.5061,6.4912109375,-1.6950193643569946
full_sac,506,22,94.9647,0.262,362.5061,6.9247050285339355,-2.572185754776001
full_sac,506,24,106.7744,0.2945,362.5061,7.227365016937256,-3.0369160175323486
full_sac,506,26,126.3077,0.3484,362.5061,7.33685302734375,-3.2443442344665527
full_sac,506,28,148.3115,0.4091,362.5061,7.894663333892822,-4.115565776824951
full_sac,506,30,161.2729,0.4449,362.5061,8.076396942138672,-4.499213218688965
full_sac,506,32,167.7787,0.4628,362.5061,8.112665176391602,-4.501893520355225
full_sac,506,34,177.6097,0.4899,362.5061,8.158913612365723,-4.654263019561768
full_sac,506,36,188.6631,0.5204,362.5061,8.15820026397705,-4.730074882507324
full_sac,506,38,214.3442,0.5913,362.5061,8.193689346313477,-4.957208633422852
full_sac,506,42,305.7742,0.8435,362.5061,8.341885566711426,-5.805103778839111
full_sac,507,0,0.0,0.0,325.9963,5.8207244873046875,1.2215105295181274
full_sac,507,2,0.0,0.0,325.9963,5.926460266113281,1.0402982234954834
full_sac,507,4,5.0,0.0153,325.9963,6.075733661651611,0.7277974486351013
full_sac,507,8,21.1647,0.0649,325.9963,6.028618335723877,-0.14217808842658997
full_sac,507,10,22.1724,0.068,325.9963,6.068202018737793,-0.37062275409698486
full_sac,507,14,41.3777,0.1269,325.9963,6.20236349105835,-1.1382522583007812
full_sac,507,16,45.2355,0.1388,325.9963,6.145589351654053,-1.1758999824523926
full_sac,507,18,51.7583,0.1588,325.9963,6.157038688659668,-1.2373467683792114
full_sac,507,22,62.3694,0.1913,325.9963,6.37854528427124,-1.7205601930618286
full_sac,507,24,66.508,0.204,325.9963,6.38417387008667,-1.8397135734558105
full_sac,507,28,84.2873,0.2586,325.9963,6.525803089141846,-2.2085399627685547
full_sac,507,30,94.411,0.2896,325.9963,6.7414703369140625,-2.490446090698242
full_sac,507,34,106.5744,0.3269,325.9963,7.171465873718262,-3.1458473205566406
full_sac,507,36,118.5915,0.3638,325.9963,7.19277811050415,-3.296591281890869
full_sac,507,38,140.057,0.4296,325.9963,7.399920463562012,-3.6407926082611084
full_sac,507,42,161.7619,0.4962,325.9963,7.913523197174072,-4.379026889801025
full_sac,507,44,181.0677,0.5554,325.9963,8.040020942687988,-4.601073265075684
full_sac,507,48,212.5274,0.6519,325.9963,8.096254348754883,-5.151942253112793
full_sac,507,50,230.0396,0.7057,325.9963,8.182188987731934,-5.455576419830322
full_sac,507,54,266.1701,0.8165,325.9963,8.264752388000488,-5.7414751052856445
full_sac,508,0,0.0,0.0,475.0967,5.720698356628418,1.2939932346343994
full_sac,508,2,0.0,0.0,475.0967,5.886888027191162,0.9475964307785034
full_sac,508,4,10.0,0.021,475.0967,5.935688018798828,0.7323899865150452
full_sac,508,8,24.3572,0.0513,475.0967,5.940159320831299,-0.7675163149833679
full_sac,508,10,39.9465,0.0841,475.0967,5.963653087615967,-0.9943870306015015
full_sac,508,12,54.7729,0.1153,475.0967,6.03403902053833,-1.3429816961288452
full_sac,508,16,75.7346,0.1594,475.0967,6.395687103271484,-2.289125919342041
full_sac,508,18,97.0501,0.2043,475.0967,6.615260601043701,-2.4684221744537354
full_sac,508,20,106.1883,0.2235,475.0967,7.216310501098633,-3.31230092048645
full_sac,508,24,134.5488,0.2832,475.0967,7.786263942718506,-4.105845928192139
full_sac,508,26,152.2562,0.3205,475.0967,7.792356967926025,-4.149391174316406
full_sac,508,30,180.8,0.3806,475.0967,7.907655715942383,-4.930194854736328
full_sac,508,32,197.5597,0.4158,475.0967,7.926380634307861,-4.962224006652832
full_sac,508,34,211.3428,0.4448,475.0967,8.001745223999023,-5.037960529327393
full_sac,508,38,248.3719,0.5228,475.0967,8.239145278930664,-5.788560390472412
full_sac,508,40,259.4818,0.5462,475.0967,8.272469520568848,-5.820357799530029
full_sac,508,42,264.0735,0.5558,475.0967,8.26977825164795,-6.007163047790527
full_sac,508,46,306.1361,0.6444,475.0967,8.553754806518555,-6.877976417541504
full_sac,508,48,338.1567,0.7118,475.0967,8.581982612609863,-6.987096786499023
full_sac,508,52,377.052,0.7936,475.0967,8.645601272583008,-7.185540676116943
full_sac,509,0,0.0,0.0,448.4934,5.759923934936523,1.2164493799209595
full_sac,509,2,0.0,0.0,448.4934,5.873952865600586,0.9830265641212463
full_sac,509,4,10.0,0.0223,448.4934,5.934091567993164,0.7690034508705139
full_sac,509,8,28.0751,0.0626,448.4934,5.913021564483643,-0.7077530026435852
full_sac,509,10,32.5815,0.0726,448.4934,5.883328437805176,-1.0448857545852661
full_sac,509,14,63.2855,0.1411,448.4934,6.238215446472168,-1.9660582542419434
full_sac,509,16,70.0623,0.1562,448.4934,6.406868934631348,-2.1925876140594482
full_sac,509,18,86.6876,0.1933,448.4934,6.571313858032227,-2.3610782623291016
full_sac,509,22,123.8148,0.2761,448.4934,7.3072099685668945,-3.512244701385498
full_sac,509,24,134.0433,0.2989,448.4934,7.473348140716553,-3.7950634956359863
full_sac,509,28,177.982,0.3968,448.4934,7.55893611907959,-4.208497047424316
full_sac,509,30,193.2991,0.431,448.4934,7.607038974761963,-4.359366416931152
full_sac,509,34,252.4805,0.563,448.4934,8.265501976013184,-6.041027069091797
full_sac,509,36,264.3325,0.5894,448.4934,8.31298542022705,-6.175297260284424
full_sac,509,38,268.0742,0.5977,448.4934,8.444390296936035,-6.570313453674316
full_sac,509,42,303.2749,0.6762,448.4934,8.524300575256348,-6.793625354766846
full_sac,509,44,327.0577,0.7292,448.4934,8.557525634765625,-6.890504837036133
full_sac,509,48,350.7617,0.7821,448.4934,8.62749195098877,-7.1407365798950195
full_sac,509,50,356.1555,0.7941,448.4934,8.698983192443848,-7.227605819702148
full_sac,509,54,391.2922,0.8725,448.4934,8.660670280456543,-7.187739372253418
pref_iter_40,500,0,0.0,0.0,363.5688,4.34043025970459,15.189666748046875
pref_iter_40,500,2,0.0,0.0,363.5688,4.230775833129883,15.039865493774414
pref_iter_40,500,4,8.0,0.022,363.5688,4.166573524475098,14.94339370727539
pref_iter_40,500,8,15.0611,0.0414,363.5688,3.4244935512542725,14.534309387207031
pref_iter_40,500,10,25.5397,0.0702,363.5688,3.2676258087158203,14.45914077758789
pref_iter_40,500,12,30.6487,0.0843,363.5688,3.1061203479766846,14.347620010375977
pref_iter_40,500,16,41.9926,0.1155,363.5688,2.252671718597412,13.92910099029541
pref_iter_40,500,18,48.5105,0.1334,363.5688,1.6884363889694214,13.565984725952148
pref_iter_40,500,20,77.0631,0.212,363.5688,1.021379828453064,13.314607620239258
pref_iter_40,500,24,99.4597,0.2736,363.5688,-0.08287328481674194,13.2639799118042
pref_iter_40,500,26,106.8932,0.294,363.5688,-0.17872878909111023,13.219976425170898
pref_iter_40,500,30,125.5491,0.3453,363.5688,-0.4952240586280823,13.254127502441406
pref_iter_40,500,32,143.7145,0.3953,363.5688,-0.7273223400115967,13.2777738571167
pref_iter_40,500,34,151.8749,0.4177,363.5688,-0.8893805146217346,13.282430648803711
pref_iter_40,500,38,182.5426,0.5021,363.5688,-1.8987767696380615,13.79063606262207
pref_iter_40,500,40,201.2815,0.5536,363.5688,-2.033440589904785,13.789531707763672
pref_iter_40,500,42,211.4404,0.5816,363.5688,-2.0750603675842285,13.834339141845703
pref_iter_40,500,46,253.7691,0.698,363.5688,-2.814985752105713,14.256003379821777
pref_iter_40,500,48,274.0869,0.7539,363.5688,-3.1843955516815186,14.509344100952148
pref_iter_40,500,52,353.7012,0.9729,363.5688,-3.553704261779785,14.82541561126709
pref_iter_40,501,0,0.0,0.0,387.0792,0.5555022954940796,15.83877944946289
pref_iter_40,501,2,0.0,0.0,387.0792,0.5840849280357361,15.864249229431152
pref_iter_40,501,4,3.0,0.0078,387.0792,0.4884342849254608,15.770322799682617
pref_iter_40,501,6,14.0,0.0362,387.0792,0.34960317611694336,15.631093978881836
pref_iter_40,501,8,21.7679,0.0562,387.0792,0.24716804921627045,15.527779579162598
pref_iter_40,501,10,31.5068,0.0814,387.0792,0.18938270211219788,15.458419799804688
pref_iter_40,501,12,34.0726,0.088,387.0792,-0.03715067356824875,15.205619812011719
pref_iter_40,501,14,53.9354,0.1393,387.0792,-0.13706253468990326,15.123492240905762
pref_iter_40,501,16,60.2721,0.1557,387.0792,-0.1879979372024536,15.080041885375977
pref_iter_40,501,18,68.0219,0.1757,387.0792,-0.27334824204444885,15.019144058227539
pref_iter_40,501,20,76.402,0.1974,387.0792,-0.40583765506744385,14.913606643676758
pref_iter_40,501,22,91.094,0.2353,387.0792,-0.5080844759941101,14.85635757446289
pref_iter_40,501,24,122.6226,0.3168,387.0792,-0.6744961142539978,14.747437477111816
pref_iter_40,501,26,148.16,0.3828,387.0792,-0.77387535572052,14.704275131225586
pref_iter_40,501,28,151.1702,0.3905,387.0792,-1.0613815784454346,14.589344024658203
pref_iter_40,501,30,197.4378,0.5101,387.0792,-1.2358499765396118,14.580038070678711
pref_iter_40,501,32,210.9,0.5448,387.0792,-1.3162561655044556,14.572810173034668
pref_iter_40,501,34,246.6244,0.6371,387.0792,-1.5665342807769775,14.539473533630371
pref_iter_40,501,36,260.3115,0.6725,387.0792,-1.6512935161590576,14.528459548950195
pref_iter_40,501,40,340.9527,0.8808,387.0792,-1.7097563743591309,14.568280220031738
pref_iter_40,502,0,0.0,0.0,455.0118,4.350105285644531,15.171894073486328
pref_iter_40,502,2,0.0,0.0,455.0118,4.1608076095581055,14.931437492370605
pref_iter_40,502,4,5.0,0.011,455.0118,4.077807426452637,14.812630653381348
pref_iter_40,502,8,17.1713,0.0377,455.0118,3.736121416091919,14.664457321166992
pref_iter_40,502,10,21.8255,0.048,455.0118,3.440115451812744,14.496809005737305
pref_iter_40,502,12,34.256,0.0753,455.0118,3.0568034648895264,14.308279991149902
pref_iter_40,502,16,49.6618,0.1091,455.0118,1.6246545314788818,13.551647186279297
pref_iter_40,502,18,74.5308,0.1638,455.0118,1.0531299114227295,13.288151741027832
pref_iter_40,502,20,89.2695,0.1962,455.0118,0.7681788206100464,13.237448692321777
pref_iter_40,502,24,134.2057,0.2949,455.0118,-0.5611201524734497,13.12069034576416
pref_iter_40,502,26,146.5121,0.322,455.0118,-0.7935441732406616,13.199369430541992
pref_iter_40,502,30,179.6984,0.3949,455.0118,-1.9188075065612793,13.651009559631348
pref_iter_40,502,32,195.9423,0.4306,455.0118,-2.2173373699188232,13.797298431396484
pref_iter_40,502,34,212.8413,0.4678,455.0118,-2.3943886756896973,13.91309928894043
pref_iter_40,502,38,260.8198,0.5732,455.0118,-3.161083221435547,14.4637451171875
pref_iter_40,502,40,268.4187,0.5899,455.0118,-3.161684274673462,14.472784996032715
pref_iter_40,502,42,270.9656,0.5955,455.0118,-3.17411208152771,14.478658676147461
pref_iter_40,502,46,298.0215,0.655,455.0118,-3.8399085998535156,15.025465965270996
pref_iter_40,502,48,339.6397,0.7464,455.0118,-3.847282648086548,15.02647876739502
pref_iter_40,502,52,431.0873,0.9474,455.0118,-3.9342610836029053,15.111393928527832
pref_iter_40,503,0,0.0,0.0,298.9726,0.5757964253425598,15.852659225463867
pref_iter_40,503,2,0.0,0.0,298.9726,0.5507451295852661,15.832830429077148
pref_iter_40,503,4,3.0,0.01,298.9726,0.5388749241828918,15.81910514831543
pref_iter_40,503,6,9.7813,0.0327,298.9726,0.4222394824028015,15.69803524017334
pref_iter_40,503,8,18.153,0.0607,298.9726,0.331814169883728,15.616369247436523
pref_iter_40,503,10,24.5001,0.0819,298.9726,0.2800223231315613,15.561418533325195
pref_iter_40,503,12,27.939,0.0934,298.9726,0.18995973467826843,15.466912269592285
pref_iter_40,503,14,38.3034,0.1281,298.9726,-0.05791047587990761,15.193906784057617
pref_iter_40,503,16,56.8898,0.1903,298.9726,-0.14330115914344788,15.123339653015137
pref_iter_40,503,18,69.0094,0.2308,298.9726,-0.20837146043777466,15.06385326385498
pref_iter_40,503,22,111.8065,0.374,298.9726,-0.6735588312149048,14.75377368927002
pref_iter_40,503,24,126.093,0.4218,298.9726,-0.8611134886741638,14.657364845275879
pref_iter_40,503,26,137.9386,0.4614,298.9726,-1.1369954347610474,14.582440376281738
pref_iter_40,503,28,153.177,0.5123,298.9726,-1.3017048835754395,14.566879272460938
pref_iter_40,503,30,168.4153,0.5633,298.9726,-1.347120761871338,14.584463119506836
pref_iter_40,503,32,173.4947,0.5803,298.9726,-1.3816328048706055,14.553855895996094
pref_iter_40,503,34,190.8784,0.6384,298.9726,-1.4683623313903809,14.562171936035156
pref_iter_40,503,36,209.4649,0.7006,298.9726,-1.51373291015625,14.56597900390625
pref_iter_40,503,38,209.4649,0.7006,298.9726,-1.5907307863235474,14.537242889404297
pref_iter_40,503,42,254.8341,0.8524,298.9726,-1.6483497619628906,14.552844047546387
pref_iter_40,504,0,0.0,0.0,461.5933,4.3730998039245605,15.246861457824707
pref_iter_40,504,2,0.0,0.0,461.5933,4.294658660888672,15.245850563049316
pref_iter_40,504,4,7.0,0.0152,461.5933,4.129668235778809,15.053695678710938
pref_iter_40,504,6,10.0,0.0217,461.5933,3.9644856452941895,14.882582664489746
pref_iter_40,504,10,23.5271,0.051,461.5933,3.2689082622528076,14.464367866516113
pref_iter_40,504,12,29.1631,0.0632,461.5933,2.998793840408325,14.31064510345459
pref_iter_40,504,14,41.1368,0.0891,461.5933,2.2668211460113525,13.944085121154785
pref_iter_40,504,18,70.7955,0.1534,461.5933,1.4118192195892334,13.456990242004395
pref_iter_40,504,20,75.9545,0.1645,461.5933,1.0084519386291504,13.307023048400879
pref_iter_40,504,22,100.1522,0.217,461.5933,0.8344382047653198,13.248983383178711
pref_iter_40,504,26,123.4936,0.2675,461.5933,-0.3465372920036316,13.20724105834961
pref_iter_40,504,28,140.2894,0.3039,461.5933,-0.529098391532898,13.141977310180664
pref_iter_40,504,30,153.7636,0.3331,461.5933,-1.0242024660110474,13.253340721130371
pref_iter_40,504,34,191.2802,0.4144,461.5933,-2.105038642883301,13.730633735656738
pref_iter_40,504,36,220.7522,0.4782,461.5933,-2.5102415084838867,14.011484146118164
pref_iter_40,504,38,264.7065,0.5735,461.5933,-2.7569141387939453,14.212392807006836
pref_iter_40,504,42,327.274,0.709,461.5933,-3.47359299659729,14.761796951293945
pref_iter_40,504,44,350.9493,0.7603,461.5933,-3.4822890758514404,14.768278121948242
pref_iter_40,504,46,376.3864,0.8154,461.5933,-3.653219699859619,14.894610404968262
pref_iter_40,504,50,441.5123,0.9565,461.5933,-3.769939422607422,14.972005844116211
pref_iter_40,505,0,0.0,0.0,387.9131,4.3503007888793945,15.192669868469238
pref_iter_40,505,2,0.0,0.0,387.9131,4.204964637756348,14.991366386413574
pref_iter_40,505,4,5.0,0.0129,387.9131,4.080516338348389,14.890449523925781
pref_iter_40,505,6,15.1728,0.0391,387.9131,3.852325916290283,14.71451187133789
pref_iter_40,505,10,23.1918,0.0598,387.9131,3.125612258911133,14.367337226867676
pref_iter_40,505,12,31.3333,0.0808,387.9131,2.885058641433716,14.218864440917969
pref_iter_40,505,14,40.4103,0.1042,387.9131,2.6410574913024902,14.109925270080566
pref_iter_40,505,18,54.2399,0.1398,387.9131,1.6131037473678589,13.515741348266602
pref_iter_40,505,20,74.5254,0.1921,387.9131,1.1076093912124634,13.315101623535156
pref_iter_40,505,22,89.264,0.2301,387.9131,0.8864160776138306,13.267193794250488
pref_iter_40,505,26,110.8116,0.2857,387.9131,-0.22753743827342987,13.168972969055176
pref_iter_40,505,28,116.2352,0.2996,387.9131,-0.2707616090774536,13.139678955078125
pref_iter_40,505,30,137.6427,0.3548,387.9131,-0.4429057538509369,13.223753929138184
pref_iter_40,505,34,161.9228,0.4174,387.9131,-1.1904031038284302,13.336669921875
pref_iter_40,505,36,199.172,0.5134,387.9131,-1.739919662475586,13.548216819763184
pref_iter_40,505,38,210.1806,0.5418,387.9131,-2.1055595874786377,13.706533432006836
pref_iter_40,505,42,248.2733,0.64,387.9131,-2.9055728912353516,14.29995059967041
pref_iter_40,505,44,270.5683,0.6975,387.9131,-3.3162050247192383,14.630350112915039
pref_iter_40,505,46,293.0219,0.7554,387.9131,-3.3758492469787598,14.66376781463623
pref_iter_40,505,50,354.1421,0.9129,387.9131,-3.562347888946533,14.82152271270752
pref_iter_40,506,0,0.0,0.0,317.8145,4.0602192878723145,15.153570175170898
pref_iter_40,506,2,0.0,0.0,317.8145,3.941476345062256,15.189948081970215
pref_iter_40,506,4,5.0,0.0157,317.8145,3.8593249320983887,15.049983024597168
pref_iter_40,506,6,21.0,0.0661,317.8145,2.64815616607666,14.231212615966797
pref_iter_40,506,8,31.5539,0.0993,317.8145,2.432398796081543,14.140922546386719
pref_iter_40,506,10,35.2697,0.111,317.8145,2.245295763015747,14.029471397399902
pref_iter_40,506,12,44.597,0.1403,317.8145,1.9476382732391357,13.967662811279297
pref_iter_40,506,14,58.3728,0.1837,317.8145,1.557257056236267,13.754758834838867
pref_iter_40,506,16,62.7624,0.1975,317.8145,1.423570156097412,13.736738204956055
pref_iter_40,506,18,67.6473,0.2129,317.8145,1.2706302404403687,13.605412483215332
pref_iter_40,506,22,90.5862,0.285,317.8145,0.2006300985813141,13.422629356384277
